id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19237,0.133450686813724,0.0008790403936088815,0.000641837996539455,0.0004339960641580007,0.002782004588493132,0.5298565953365969,0.21022170523840467
19238,0.0010183531762729145,0.4901250937566004,0.000667234659353044,0.0005630877359909087,0.005065359097316767,0.24674211829363202,0.2483533055945717
19239,0.0004322001202248064,0.0009352984967510264,0.9379716309653443,6.80501482135561e-05,0.000453601110674188,0.004642096253749713,0.04312880423637063
19240,0.14387166119980788,0.0011856419912744005,0.0009335898897943626,0.00028353428651744985,0.03099651680857702,0.1880134576162705,0.4879472460084337
19241,0.003436315646953043,0.003060827716227861,0.001535644661068736,0.0004415819576973531,0.012625137309901677,0.4373447251001492,0.3499316658093474
19242,0.0014149756520945435,0.0007397694623561392,0.9517124245868556,0.00010869394184164017,0.0005363401710710674,0.003371623383926906,0.04574007738456841
19243,0.04440721394986315,0.478325491763256,0.0026839671759061527,8.352899738293415e-05,0.009110315518822902,0.21137604200540672,0.4583416573416964
19244,0.00034741482435307657,0.0012122972652778394,0.9554668652382645,6.500209057853396e-05,0.00031005678231884,0.003774346488802174,0.03677058756626625
19245,0.15844398938331858,0.014881648839173171,0.0007611923725180987,4.958930081385764e-05,0.005694649772821726,0.19097222836511002,0.614632623408903
19246,0.2995878995314975,0.02296873920740593,0.002136574624998246,0.00026806997098078347,0.021882986906634483,0.16945658728806307,0.23452289525506764
19247,0.008042415000280842,0.24393553307887472,0.03358603138617646,0.000200604701681685,0.0070270563625774475,0.26388260890385973,0.44135397666194026
19248,0.0005988634205496443,0.0041367354286562154,0.8262616568681929,0.00022347476365109975,0.0005254350679644262,0.011188132991627216,0.19439505251359046
19249,0.01341832579974267,0.008514401364684848,0.0005226143190335674,7.59816987594686e-05,0.0017108329467404146,0.5444878238371795,0.6010867179584313
19250,0.004147314512117983,0.0038344755081732495,0.004282203002459371,0.8687501334404988,0.011845984105150965,0.033456625020257445,0.21240312642395387
19251,0.06942151935266708,0.0007848820722905364,0.00042459291252984553,0.00042021444909578283,0.005663181892852391,0.6091884629091752,0.22813343172472195
19252,0.010894379326138796,0.18582670328161177,0.0004892699775398381,0.0002788556651260404,0.0026353877803331253,0.43861918149573154,0.23668774193782166
19253,0.012694755032549552,0.001401942758157415,0.5928960979487345,0.0028045122711550683,0.0047624885186751615,0.10008494963470044,0.2898579183583504
19254,0.0012925588579318862,0.053401233213212815,0.0008013184657359074,0.0010602474125002027,0.01023045256334829,0.3148091724672994,0.4590891568730405
19255,0.4259485060238509,0.0005328334895926129,0.0015423866596783508,8.969716376259492e-05,0.0062713711082433045,0.14162037398431615,0.5946297576397653
19256,0.01481091737834476,0.7340546515849941,0.00046572635969713055,0.0004179501630057138,0.004535077347948445,0.11616834673776395,0.2559687332982889
19257,0.09093015998487622,0.024387507779300016,0.01688999167925615,0.00046848638517187015,0.10926880343160872,0.2578379940182127,0.28387417433876505
19258,0.3211913597496814,0.006136249015103221,0.0005076764016798325,9.31306830567581e-05,0.0015139081284458013,0.20635078042318633,0.4526199281293138
19259,0.00040040470494195343,0.0009185233369120055,0.9596087990642386,6.079990501482545e-05,0.00030428142540264193,0.0037247571748000126,0.037826313981392544
19260,0.021034782880758614,0.1160727593753374,0.0008625510288312256,0.00037612895399560434,0.020523914726656888,0.3017313971891725,0.26968403458098417
19261,0.08000778466004159,0.006321595944447327,0.5282337015078599,0.00018683814462698963,0.00975934466642775,0.043884339624776725,0.38006531407550775
19262,0.19931804447591206,0.019387550286716786,0.0007637590270189217,8.297502529378414e-05,0.016337630912871257,0.2550352160144943,0.4723481370770761
19263,0.05493700278332143,0.006823450876906096,0.0004976840465992319,0.0003499406934896648,0.009842052140899647,0.4382174860352091,0.5045773700602477
19264,0.026212010472345067,0.003309212186103954,0.0005032187805292218,0.0003966042425071876,0.003022063344089196,0.6688145103608013,0.5376222958760556
19265,0.043547043881006185,0.004818437762521588,0.0004383133544325133,0.0014020735251277536,0.006625444487623079,0.47104477355166285,0.34712361517666324
19266,0.0003860224801638184,0.0015013214631843688,0.8725904339374673,5.786628049902809e-05,0.00034111543731895776,0.003931946725773251,0.06299366191944374
19267,0.12307746445238282,0.006182431012812429,0.00048573565710075564,0.00023899888349510542,0.08929472081206097,0.286219479691028,0.27201740596351875
19268,0.003143274609322781,0.010451059526824154,0.0021299441564023116,0.0006631558678463071,0.006766117043901688,0.18293019459897403,0.8023608823525193
19269,0.0003986775107733649,0.001366406174997586,0.9288471471893095,6.572623025060119e-05,0.00034060482980326456,0.00393533157035289,0.042067022507761176
19270,0.22861709876867625,0.007864617543179965,0.003104445449998461,0.0002324260975639091,0.6614570901136075,0.04192140014309797,0.3079695050828881
19271,0.008334420726484354,0.016672548067569605,0.04097754997160615,0.00030231421294992026,0.007566365815304307,0.2695847401432794,0.6093250662938019
19272,0.26473267630297453,0.00549532869014718,0.019482786552473853,0.000274321348955893,0.037119499754007544,0.31750411811088897,0.4727485099356015
19273,0.003384597110924731,0.0013967505363660627,0.0009390006798729432,0.0018702001185739044,0.018352649850328695,0.4853849463723857,0.6386416402217981
19274,0.04780197053045379,0.0007189890545003312,0.0004856491175843725,0.00013037205143429754,0.01197009386827947,0.5577032117178325,0.553074960438867
19275,0.04390650101173468,0.007308260092426227,0.026121105133362927,0.0004127431754658045,0.005856845534611195,0.4442224098373539,0.24445284059522487
19276,0.04765837643545413,0.04424263610967247,0.03755401099150815,0.0005473064770704405,0.10644257470177557,0.32165400840737135,0.2575138757351229
19277,0.0019387414292376577,0.006852143014580343,0.0007605237746778489,0.0005523787392529954,0.00671776751728311,0.3399960472431959,0.7774347267791114
19278,0.06393702804491291,0.029172939686569775,0.0011440228205624305,7.758670154933737e-05,0.0065054526206462845,0.2883348905677545,0.6324951744764709
19279,0.0963100345930334,0.0003400230320031088,0.0014999027729258826,0.0009128916686979376,0.008021012308247737,0.22470008017266274,0.7259421453045227
19280,0.08465236757210057,0.055254713527330745,0.01638359259948082,0.0002109146739942911,0.018702141250791143,0.276967171592393,0.5540078633329019
19281,0.0004663018430923799,0.0010637528859865893,0.9048265398519026,8.674950244947751e-05,0.00039160856967562817,0.005253475845627263,0.04460548429571671
19282,0.10694162479191305,0.0020164724963101293,0.0008287027411224725,6.052527145781017e-05,0.004453792658182332,0.637189019063211,0.4092157780408642
19283,0.002285942574993807,0.042292669492141305,0.49954628731912243,0.0004000724729375519,0.0024777218435181585,0.05840631223921581,0.5543240619740828
19284,0.028633910244310303,0.0300071594193497,0.06684686036483178,0.00039607682268764157,0.07587815123665191,0.24150878764241596,0.2974510018752894
19285,0.12259755724869342,0.005038183879522105,0.677116240555969,0.00012186315992693245,0.005226484716621307,0.01443513523550781,0.2054064574769205
19286,0.1019867480196698,0.0036825514648012357,0.24847218587944686,0.0002475629184134694,0.016121886675149785,0.025480898030851105,0.18561878651277489
19287,0.055775683759420325,0.0036055716099864096,0.0020818006258381174,6.492887767915236e-05,0.02201733912326801,0.3357887111697482,0.19815405782308518
19288,0.011310919137864243,0.0038098523350062682,0.00044090566276603477,0.00014919969776645126,0.0018246823052933704,0.6288990336568606,0.25444478157203276
19289,0.06472180180348452,0.000858465333257561,0.00047226808121714626,0.00036125890095345484,0.00422722628364739,0.7214326562675486,0.1945152652192693
19290,0.09982794099462955,0.0050226362899993375,0.07121693068514239,0.0011840760121457107,0.06813742560359655,0.28703168933536805,0.3550260879607572
19291,0.0003672157161360948,0.0013930150719106658,0.9450047191307628,5.4964296833493174e-05,0.0003132691488139689,0.0038270772206568156,0.03583386351805192
19292,0.1477155986109441,0.022794030574586566,0.012897385535318096,0.00033501034325558846,0.015184503104367968,0.34404615910305547,0.2886791102530232
19293,0.01712329116551941,0.030140003097409773,0.002393213669683666,0.00011540294556157467,0.005804792172921858,0.15380329665064008,0.7344906190758816
19294,0.03184068328297263,0.10097919017848467,0.0005026109834336647,0.0005991725807204024,0.0034318272310184584,0.3624270059198069,0.43766310903685646
19295,0.001374838012081173,0.024802378453389604,0.0008794383702541047,0.000188628930425761,0.006912062646838123,0.5740253744676584,0.26320963035659817
19296,0.01263023956999265,0.01141660823478045,0.0005525396468159609,0.00029606618912722543,0.002499186503971613,0.7105551327515468,0.17566404458204432
19297,0.07550462854013186,0.002385946318393615,0.004859162863176546,7.279034368040275e-05,0.010176601275252224,0.18084792404986794,0.7520154159704222
19298,0.037400243417851906,0.007061136677075721,0.021534776893265783,0.0007207353833729785,0.107717681044154,0.1477096982665139,0.6926949693735258
19299,0.04513416067904595,0.04530551017156434,0.003003162590753485,4.724735078816349e-05,0.007829748332591252,0.1477885645991616,0.380374638386059
19300,0.0008402829107448435,0.000603499952858337,0.9091347496580551,0.00011857154991528861,0.0004246721631234685,0.0033421817464288957,0.0574060397231451
19301,0.0005045627185826915,0.0019171621066818544,0.9324675325326524,0.00010906566744900697,0.00042738659810626013,0.007299797154247873,0.07558153028074788
19302,0.00706145833733344,0.0018553355979630667,0.0032919107946256087,0.7169910591175638,0.005446313150572698,0.01266552707139031,0.31871573392003816
19303,0.3554992458610635,0.0006441143563038238,0.00044735350910880405,0.00014697203917142236,0.003219689689206394,0.1084417348061868,0.7629702923763951
19304,0.00045349483414456026,0.0005148021367023856,0.8552203952066852,0.00012129238495115769,0.0003377275040236787,0.0032400467759481073,0.08231590291587487
19305,0.0003543548299736503,0.0013634428768168126,0.9569351521023184,6.820951837454473e-05,0.00031232149004584587,0.003984559000593537,0.039051757075951044
19306,0.007553790809039538,0.0024559838823632408,0.0027180609249091866,0.7344123612296245,0.0026431973153804886,0.019649197840370735,0.1538304596040948
19307,0.0065853027878504606,0.001883805799354915,0.0013002379304051638,0.00010048942110399943,0.013079374611424052,0.39475627014466597,0.7079145653948067
19308,0.0027617651086339146,0.05469966954432287,0.22853242139186233,0.0009057374963718622,0.012427285815216276,0.2831476328415733,0.6033025095407796
19309,0.12706989495040297,0.002483758897387741,0.0018639600936525907,8.432131670064707e-05,0.0033683811871569555,0.48303849740423555,0.4084749267995307
19310,0.007281223294386794,0.013192298731533983,0.05118111500819146,0.025078809052702357,0.013741524685909043,0.23598330985491206,0.349322664593665
19311,0.009251787559517718,0.04156914797946788,0.012077381406441668,0.000252747532714201,0.04598967790330635,0.35739637197679186,0.326742171866708
19312,0.012018361716802678,0.0026767256155154715,0.4978459149841549,8.91294872945209e-05,0.0029067002794466406,0.04209604902161555,0.274074257731299
19313,0.003111959712578255,0.020757140563558457,0.04337403936424879,0.00031275507048548383,0.004055087067948447,0.3007006691869485,0.6823775801966269
19314,0.0019391087517747077,0.13436387175459427,0.0026047173712372197,0.0001657941117017949,0.003058722607439654,0.3791234636272953,0.5929700724841143
19315,0.008392988155882733,0.0013327328254300432,0.01046491272354068,0.9396774555585186,0.0041307182002625585,0.014272758243269009,0.12363897074924442
19316,0.14129740103173247,0.01346095683996765,0.023281291477834296,0.00024148656452377423,0.025103581081595328,0.4812917819990592,0.30238095880713933
19317,0.003925350667882342,0.00939866538486689,0.0014936077429037655,0.037103835278720264,0.0021930566435788904,0.14000142791533188,0.8198216509317289
19318,0.002937948304901033,0.013654355621032493,0.0012036969787281703,0.5134248552078033,0.020677875552683796,0.13088901989780102,0.2210419076673352
19319,0.001358483991513048,0.4427900959478152,0.0026287418126348544,0.0017563787815347987,0.011433990907321293,0.21929445174616102,0.2526790707359864
19320,0.00039207452008473473,0.0010788150460735908,0.8894319953093887,7.407279903602131e-05,0.0003407435790119363,0.004399496587745431,0.3563049656566129
19321,0.20956641044948532,0.0011623545183858657,0.0026553243648199344,0.0003886849939345499,0.015817312282412385,0.3900292145531091,0.23791904418029597
19322,0.02019638731731631,0.0021308993697007005,0.00046049318865278813,0.00040132432641126954,0.006485338843512833,0.4295112336475643,0.41798942826522384
19323,0.011575123009634838,0.004795994749910224,0.0005989830460019868,0.00028623531341537105,0.00726336986242993,0.5263368173399758,0.47092329134182986
19324,0.3269710807024643,0.0016046776366480547,0.0008992096356592496,6.572568772268827e-05,0.004854606157987714,0.4267042295589033,0.1588211620422575
19325,0.016396744114554107,0.016188633341089453,0.08272020332285338,0.00034338470779694043,0.02076736257607116,0.25999043617117323,0.4948133535792214
19326,0.03059465564067001,0.5422910486905662,0.0005971221895778213,7.638208675579267e-05,0.006427206356327738,0.2321839992881356,0.19166677082644484
19327,0.006222635139040725,0.07443544762989365,0.07235143249805448,0.0009965427586105169,0.010306797209587278,0.1877152243778771,0.40178146761591205
19328,0.003968461274250263,0.02265720569413639,0.17720807527255872,0.0005665189909913676,0.032113727438645705,0.14485048372314568,0.4315396142013785
19329,0.00037957697491738257,0.0010663108591180757,0.937673405052454,8.087649969979724e-05,0.0003439755768893891,0.004487700349380577,0.05499634197448411
19330,0.07327759277747986,0.041053385356673286,0.020421472805488144,0.000759153029456865,0.0317504947988554,0.40325239060046486,0.39916307983544813
19331,0.10221477227285422,0.002973847758338237,0.03207760317099377,0.00039357117953558573,0.018177191474514784,0.3181317525968138,0.26307320777168947
19332,0.1638956125418727,0.002122765622283407,0.0015856074228079438,3.751226635520676e-05,0.009366272031624961,0.21076424191923127,0.33382371936701205
19333,0.3785893709646302,0.06222486430027562,0.0013967450369295217,0.00020623158920749545,0.030409769590215588,0.15410183931362237,0.31166030896224295
19334,0.005017188526648325,0.41525603357924507,0.000557292271382088,0.0007283409244267931,0.004844583136394452,0.14116581102830206,0.2272499143017528
19335,0.0035950658542406484,0.7436885855649604,0.0006746527876145271,0.00015522939220392608,0.0040574342431425724,0.10027721422153937,0.23115475687586545
19336,0.2343315792906591,0.00609425984276399,0.0019412038269364781,0.00027180640108400664,0.019301933116455755,0.14484860195164032,0.6428175183984548
19337,0.2268718641726595,0.02890821949691684,0.0005355850877570943,6.874388584722514e-05,0.005276854101682511,0.2645483947965141,0.2741749585697503
19338,0.18504096831070194,0.31627131278769405,0.0005345922306674666,8.592733872527466e-05,0.00456237347182574,0.05663907902202065,0.18897659786865867
19339,0.03126178527092317,0.004193812987740708,0.0004166449157225771,0.00028005333191164877,0.00205738793822822,0.5087391223074664,0.5957456561090483
19340,0.01829527196673554,0.0009104757402147805,0.00046406282331588037,0.0004140428017561067,0.006935035047998299,0.5630638382396121,0.5059121309172749
19341,0.0005391828581724803,0.000722652376894183,0.911288604571812,0.00012224009717103722,0.0005762081850236251,0.0034815122165616896,0.04611448011040453
19342,0.1606795607909225,0.008342002718031302,0.0018259185552001894,0.0003547826944442837,0.10535171112525174,0.2792761616836722,0.47913325134740514
19343,0.0024737597633126686,0.01921905364342178,0.08248751060063185,0.0002591773479558575,0.004882298966140645,0.42767211396131527,0.4894050087690789
19344,0.11589972071481686,0.020304349699558275,0.026495767346533007,0.00025515503853303664,0.009961110569062553,0.22345069233055018,0.43378297542510835
19345,0.0008537928834996385,0.8611008940228261,0.0007381641345567078,7.841281097865431e-05,0.001308383098195658,0.06730111397076766,0.2269253227981709
19346,0.001371276944824135,0.04343315115469396,0.04947984252832412,0.0010234029859168964,0.006969706967462588,0.3007425608363807,0.5343184387715082
19347,0.009189138314388803,0.8071343462288785,0.0013823418343457284,3.614071484150274e-05,0.0023291480648816843,0.09737978572221231,0.14832066988817022
19348,0.02389488938798647,0.0087173358460855,0.000779935554066273,0.002050535382336822,0.00878395502394055,0.44799688712859564,0.6482795938608683
19349,0.07369112645537788,0.0021431918298832325,0.0776649871175555,0.0034766309659484433,0.01589404178563448,0.16573453513872494,0.4951950992908819
19350,0.028570406769087446,0.014516559524511443,0.07127713545391487,0.0005700975851632994,0.018436560298787298,0.1852160804148083,0.38804443152295987
19351,0.007022282695710905,0.002700801922569714,0.0014753717700931464,5.923201356070963e-05,0.003464453774896836,0.6001797198519855,0.32122322639869316
19352,0.3299435386853291,0.001125872073005557,0.0018292091464888463,6.094294415271501e-05,0.005188631587221656,0.09030550391741113,0.7130586731695499
19353,0.08655839764806425,0.19052515311658247,0.000669115259685974,0.00015267502266438741,0.003677461430765236,0.30010469343035984,0.4071190684761765
19354,0.015439015516693372,0.014743610822441043,0.0005075356404225373,0.0004473853977540208,0.006439573871104982,0.6153450834596759,0.20190355146391709
19355,0.09979554278998179,0.0067143634355552135,0.001869495870861397,0.0002023079914778029,0.003952025441123361,0.4403779061606369,0.6872117349744528
19356,0.000350069165142136,0.001547253367027552,0.9396834495293875,5.8735028692168215e-05,0.0003149084583125315,0.003759729986314698,0.03633855789854121
19357,0.15916661443372243,0.00671097208861772,0.0016047703203081619,0.0004951710920139329,0.3539954487365491,0.18006019106471535,0.21658711536107433
19358,0.009582746575598645,0.06778668763999957,0.07135793240576215,0.0004674053321964168,0.011996297043493313,0.3016455827491177,0.35653420616285947
19359,0.028750721224621915,0.003556789521345873,0.09056971795249232,0.006338039136612066,0.021422286041471464,0.29722400182612924,0.25510775829845755
19360,0.029163759882274345,0.0008882634775330962,0.0006338763691492316,0.002109904325878124,0.01746846107394351,0.4619322371567415,0.2632090780937325
19361,0.05442175015194095,0.0032057234104388536,0.0014225483606845717,3.308631971721095e-05,0.006282780265380357,0.3533197873217617,0.30327040797403537
19362,0.001894399422694131,0.017538036415149425,0.006731020796110919,0.3090111885857085,0.01422371017650408,0.035214898316431,0.24453727391022714
19363,0.09762373131877333,0.00953567822874807,0.0004056512085671301,0.00014571253078000826,0.005540799471975076,0.45069514629629825,0.3606569596750129
19364,0.028793156421606233,0.002366696592924916,0.00043334778253044387,0.00010783101661600102,0.0014443733820929951,0.668262596258762,0.2415869755933308
19365,0.05648111136177894,0.0014727161809267426,0.001706069478624355,8.684379203656616e-05,0.007963667141286197,0.09233587907627697,0.825864819737905
19366,0.09297007420647607,0.007269185645798717,0.015171294164255104,0.003798686464451264,0.048163597911643444,0.31973001802070716,0.4914533748833091
19367,0.00785366918015157,0.00208993198352889,0.008865950938563325,0.5273674295224614,0.003941883716340318,0.021806247859219377,0.16928401406725208
19368,0.08250620121145884,0.0004171665378594021,0.0018566391043363627,0.001128673308001368,0.013065397186525858,0.1931700234055982,0.7577140826798795
19369,0.1558650281607653,0.00536727373855381,0.0005118863198853808,8.671775851318533e-05,0.001618774790970509,0.3765139493873584,0.282930105549595
19370,0.3092168742088508,0.017112412058355612,0.021527997488424815,0.00016274015361717159,0.010882087953638295,0.35916720042059336,0.34549538761751264
19371,0.06261535783532925,0.0027196934818502338,0.01427760033828502,0.001106575854147763,0.004976528941341392,0.6044931456372958,0.5497880318287653
19372,0.00035047858906741755,0.0010091006316214875,0.9635832761688798,5.532916539403887e-05,0.0003098282968954706,0.0037099783086634265,0.03507961960667516
19373,0.000730384950174556,0.6853103670146444,0.0008204493528155154,0.000504918049965111,0.005217657443540278,0.08402595883989468,0.20637388558019037
19374,0.0029735254412875554,0.035366613115512625,0.03281675397399626,0.0005085921544987076,0.005287543574771481,0.3383916640234779,0.4388245390664771
19375,0.0970254531919752,0.004421111777971971,0.00043913620270993783,6.517481926743208e-05,0.0014059695695128444,0.48074359875980194,0.4955568706445004
19376,0.06888677547297506,0.001337751946110779,0.1072584813208509,0.014666407559083673,0.010504936250345733,0.20859253503640818,0.284578615289157
19377,0.024915854835996506,0.37246834054022193,0.0009797235389879836,7.472555200761633e-05,0.004366448013309495,0.313294445333487,0.2504755908266161
19378,0.030700009113558507,0.0029225538941493197,0.0009651706648592239,4.9590358990929856e-05,0.003909325023521945,0.4901276207972879,0.3099944442127825
19379,0.14102335506553798,0.20855746270180303,0.0008641699989676322,9.014948269330246e-05,0.011911509692427318,0.10318386189153823,0.20860425354043882
19380,0.29056046842580263,0.049515782660592596,0.0017007498349285199,8.760640313730033e-05,0.040209736045658306,0.16769521906410648,0.4939831893762
19381,0.0008414374844450028,0.0006280479241981968,0.9237471315856758,9.874716795212585e-05,0.00041701617282966354,0.0031991015899733126,0.0508840834656274
19382,0.024177966204305096,0.0007458772775371153,0.0007361695603514104,0.0003089346528991283,0.0019259348565927043,0.7644182793859831,0.16544944093705435
19383,0.12584698258060206,0.004651539555473174,0.0006707010403101297,0.00016301845790171713,0.0010228307584682042,0.34025381743130856,0.6371714394661288
19384,0.10765650705014088,0.006886862843841295,0.0005976391920337964,6.87293116187004e-05,0.002498376355041739,0.2515439408159056,0.6155645921185696
19385,0.031975100238321626,0.0020642977250631186,0.024037705865664796,0.6351573889231545,0.008936571303450005,0.04037628062189225,0.2545673627584626
19386,0.005955543620653444,0.015050432255943179,0.0005856741657889265,0.00046598442989082147,0.006972636690529218,0.4937478610588469,0.33376744858980556
19387,0.0003878335261717169,0.0008684867367585579,0.9548283434207279,5.937684366004139e-05,0.0002917003900080374,0.0036155109916851907,0.03605097952973674
19388,0.21466859476234484,0.016442274428430166,0.016500816647273153,0.00020592851707206588,0.050397533165608126,0.12826544584541325,0.3097899394121279
19389,0.6438999930283964,0.002563412173104862,0.0009559174046749586,8.887111466667794e-05,0.024731610361619458,0.06433343701511987,0.3344623871537833
19390,0.26372076074218664,0.007725734053590283,0.014820577972381375,0.00029123697994680177,0.024010441042014947,0.33922014169923065,0.22778553545835573
19391,0.01931031808598849,0.010824086093075459,0.05781722362847036,0.0020496246737737997,0.012688765539610621,0.3085730513205123,0.3512720287897658
19392,0.13081715027137433,0.01371340645194144,0.010096355738921946,0.0009814504537176826,0.021084537391791197,0.3533403879634342,0.34328241256820263
19393,0.0004541128276454507,0.0017981164124647319,0.9223137862056752,8.607129252256807e-05,0.0004151443791478152,0.006374640387335656,0.04522787064438855
19394,0.013425254083117937,0.016035423484630267,0.0017519128836060167,0.00047293696637748907,0.015198136610072813,0.2500534303420475,0.6862794307323496
19395,0.01154507201421795,0.7264996648768869,0.0006022168967012488,0.0003538939167135488,0.004831079422129937,0.12719694892947508,0.24799716984714382
19396,0.138253853996564,0.1805185560720009,0.0008387385121515953,0.0005404535120521221,0.016096703007436857,0.17687614219487596,0.23250130165670363
19397,0.09258489115255777,0.013715748608432086,0.0045540702542424,0.0015662990384582823,0.09028345106027497,0.13520565602139167,0.6201938770526769
19398,0.03964104228663018,0.0418123905136097,0.05607011070330727,0.0001986738650491232,0.038338094447753254,0.352839421409896,0.23737596194978916
19399,0.15089709895776032,0.001003940598217211,0.0018801150276376792,5.445732323090769e-05,0.014615392247383362,0.09825171080181376,0.755398744006377
19400,0.028348177547502126,0.0009364608808993152,0.0005773017891067234,7.901406056992416e-05,0.0016423584196072756,0.6634213135277064,0.40284156208603283
19401,0.0035413354010588303,0.010064862664953326,0.0655164099793802,0.00334509795696503,0.011919041749454538,0.2309325794387805,0.3772849427014947
19402,0.0011327770529398259,0.014304246693476626,0.0008118489092413062,0.0018465930223533354,0.008619795335679728,0.4721467898659139,0.27521181155104607
19403,0.0746908805975505,0.0013925719871042807,0.0011717720340247576,5.4171125281350134e-05,0.07176487548976626,0.17206433853533248,0.6437907368995369
19404,0.13763817654257332,0.002203381732300856,0.13018081034001072,0.0020040092001276147,0.08268541683058335,0.10936099614903677,0.5021492894958823
19405,0.06037886734253947,0.002599408277407353,0.05000021617331596,0.0004548205278985095,0.00884725270414013,0.40260729079842683,0.2531974491226717
19406,0.22552069743201236,0.02916158793525686,0.0004763216072846581,5.48891697522372e-05,0.004108414934096916,0.15548364141620552,0.6569140321932829
19407,0.2691497139165623,0.001654315487018616,0.0005071981838499539,6.277858416865036e-05,0.001721231930021615,0.2229649337489678,0.5693800348290893
19408,0.0003617860653906235,0.0013636873337209148,0.9585086558347018,5.6194677457634096e-05,0.0003139818173208493,0.003760542584335164,0.035218849134688694
19409,0.0743650081037793,0.009747033607473414,0.026685556151051677,0.0002862769265262253,0.006228152267218998,0.5309890596520501,0.20597309103596712
19410,0.007210747355940701,0.0013541296043173487,0.0031398267415855404,0.7920254743857565,0.004462169423423046,0.013479443901635923,0.1744745839381008
19411,0.021525026943664746,0.7653097325803004,0.001493446818575894,4.701160449708402e-05,0.0055263745701950055,0.08142634241502172,0.16492204776936584
19412,0.002949969829686483,0.000683165716448238,0.9453907318034556,8.507846179565795e-05,0.0007288437575203482,0.0036229436120595883,0.051892849846746206
19413,0.07821207037759031,0.007602176120532432,0.0004718719826822804,8.401367329407267e-05,0.003659319459485038,0.37743041006318534,0.2867487067785757
19414,0.0008060116191561076,0.0006449644383905715,0.961976260218518,0.00010896898864197855,0.0005012584017050729,0.003221519404633223,0.04572593251757518
19415,0.0757229876520507,0.002265352831825494,0.024813703400983482,0.0015438766346724318,0.012403413448943579,0.6040132545179423,0.23323448972182215
19416,0.019853380015861996,0.0077093038652273314,0.001483261344532327,0.055485613702567695,0.008640533007259749,0.0723289505200344,0.35307088616213433
19417,0.005511808092778686,0.032326548644271424,0.0008756219697515378,4.9389102486140096e-05,0.0064499872024624556,0.44618109172710485,0.30739857725617226
19418,0.07842948953507052,0.014824578015992199,0.0005952294406004579,0.0002736084030798526,0.03601698163961741,0.3755698642607616,0.29520444806777246
19419,0.0012858330180589798,0.011041547068399108,0.006904845147030041,0.5167337157911024,0.014796902518291223,0.15349370187167688,0.25921791572549385
19420,0.0013970994573037465,0.01172214254956733,0.030072285038161447,0.0025437913281552327,0.008869053953621366,0.265548936150572,0.7219340750417726
19421,0.0022795895695066288,0.00879989062722248,0.008467603366255991,0.6875407130074055,0.012482734318021842,0.13945515706580797,0.2176603809731989
